,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
23316,0.868236,5,0.574468,0.028732,0.6843199999999999,0.0018260000000000001,0.551269,0.631579,1
14353,0.43445,2,0.808511,0.070974,0.467272,0.003467,0.422915,0.414912,1
34924,0.43878599999999995,3,0.9361700000000001,0.053321,0.384261,0.003467,0.422915,0.414912,0
34564,0.031592,5,0.446809,0.065059,0.35435900000000004,0.003467,0.422915,0.414912,1
30965,0.451661,2,0.276596,0.040411,0.5721510000000001,0.002457,0.474366,0.6793859999999999,0
35366,0.44728100000000004,1,0.680851,0.072775,0.69994,0.005027,0.597359,0.43070200000000003,1
10185,0.455467,5,0.5319149999999999,0.037468,0.557275,0.002545,0.562403,0.45526300000000003,0
23383,0.885359,0,0.12766,0.024499,0.11603699999999999,0.0016239999999999998,0.221906,0.5842109999999999,0
5332,0.8717309999999999,3,0.276596,0.082683,0.484231,0.005463,0.461678,0.587281,1
25143,0.030751,0,0.765957,0.095473,0.465635,0.003467,0.422915,0.414912,1
32621,0.902792,5,0.617021,0.088447,0.49315699999999996,0.0057810000000000005,0.527447,0.531579,1
2309,0.907482,6,0.9361700000000001,0.047706,0.334276,0.0031550000000000003,0.27265700000000004,0.6605260000000001,0
36885,0.44683900000000004,5,0.12766,0.01291,0.264058,0.000825,0.241326,0.617544,0
16757,0.030839,2,0.808511,0.074817,0.434246,0.003467,0.422915,0.414912,0
29670,0.880492,2,0.893617,0.035247,0.420559,0.002372,0.411445,0.47193,0
24164,0.009115,5,0.9361700000000001,0.082263,0.523505,0.003467,0.422915,0.414912,1
17065,0.018716,0,0.893617,0.054280999999999996,0.41446000000000005,0.003467,0.422915,0.414912,1
15873,0.46006800000000003,5,0.170213,0.029122000000000002,0.18833699999999998,0.001948,0.24520999999999998,0.581579,0
13874,0.031415,1,0.382979,0.114177,0.5614399999999999,0.003467,0.422915,0.414912,1
17095,0.474271,5,0.21276599999999998,0.019694999999999997,0.047456,0.000953,0.029518,0.903509,0
10063,0.43365299999999996,5,0.8510639999999999,0.042032,0.338441,0.003467,0.422915,0.414912,0
24554,0.438166,3,0.14893599999999999,0.057614,0.15828599999999998,0.003467,0.422915,0.414912,0
5259,0.8758459999999999,1,0.595745,0.038639,0.60116,0.002621,0.6281720000000001,0.5070180000000001,1
14729,0.8717309999999999,3,0.14893599999999999,0.048337,0.208569,0.003118,0.29233600000000004,0.7021930000000001,0
29794,0.45993500000000004,2,0.40425500000000003,0.19803099999999998,0.639691,0.013371000000000001,0.556189,0.388158,1
4456,0.026547,3,0.21276599999999998,0.09592300000000001,0.28473699999999996,0.003467,0.422915,0.414912,1
15479,0.907349,3,0.574468,0.06965299999999999,0.474412,0.004632,0.5442779999999999,0.498246,0
2088,0.87651,2,0.446809,0.030802999999999997,0.585391,0.00198,0.569653,0.664035,1
1330,0.46936000000000005,6,0.06383,0.030113,0.186552,0.002027,0.313827,0.47763199999999995,0
36826,0.898058,2,0.765957,0.089018,0.8070510000000001,0.005837,0.7063699999999999,0.578509,1
733,0.425291,6,0.553191,0.075237,0.286819,0.003467,0.422915,0.414912,1
36387,0.031856999999999996,4,0.808511,0.056923,0.24159499999999998,0.003467,0.422915,0.414912,1
11741,0.030795,1,0.361702,0.098024,0.5505800000000001,0.003467,0.422915,0.414912,1
24519,0.903367,4,0.787234,0.090159,0.602946,0.0060490000000000006,0.614707,0.430263,1
2263,0.026636,5,0.659574,0.050498,0.309134,0.003467,0.422915,0.414912,0
8084,0.000796,5,0.574468,0.09093899999999999,0.308242,0.003467,0.422915,0.414912,0
1080,0.013053,4,0.021277,0.078059,0.520827,0.003467,0.422915,0.414912,1
19485,0.44714799999999993,5,0.659574,0.067011,0.568581,0.004654999999999999,0.612895,0.407018,1
23319,0.8722620000000001,6,0.446809,0.034376,0.437221,0.002075,0.348524,0.828509,1
32914,0.8942969999999999,0,0.9574469999999999,0.059265,0.497025,0.003639,0.385293,0.662719,1
35442,0.44351999999999997,6,0.702128,0.055841999999999996,0.520678,0.0037450000000000005,0.38581,0.580702,1
19097,0.902526,6,0.042553,0.074306,0.42844399999999994,0.004942,0.440445,0.5425439999999999,1
12195,0.9122610000000001,3,0.595745,0.10366900000000001,0.512496,0.007198,0.613413,0.18903499999999998,1
17240,0.438255,5,0.8510639999999999,0.060166,0.338738,0.003467,0.422915,0.414912,1
7800,0.031592,5,0.340426,0.077819,0.373698,0.003467,0.422915,0.414912,1
7700,0.44241400000000003,2,0.10638299999999999,0.046445,0.218387,0.00322,0.273175,0.500526,0
34286,0.004823,6,0.5319149999999999,0.062598,0.48720600000000003,0.003467,0.422915,0.414912,0
30197,0.44772399999999996,4,0.808511,0.044733999999999996,0.79396,0.0030489999999999996,0.6431899999999999,0.35614,0
32305,0.8678819999999999,4,0.23404299999999997,0.029062,0.343796,0.001703,0.356033,0.692105,1
26770,0.009247,1,0.765957,0.151765,0.922642,0.003467,0.422915,0.414912,1
11549,0.000575,0,0.510638,0.11973099999999999,0.5058020000000001,0.003467,0.422915,0.414912,1
22676,0.004379999999999999,3,0.21276599999999998,0.075507,0.20514699999999997,0.003467,0.422915,0.414912,1
8904,0.442989,1,0.40425500000000003,0.058664999999999995,0.623475,0.0039380000000000005,0.516572,0.522368,1
21919,0.009601,2,0.8510639999999999,0.041732,0.638649,0.003467,0.422915,0.414912,0
28829,0.42507,1,0.042553,0.07169400000000001,0.225082,0.003467,0.422915,0.414912,1
525,0.9118620000000001,1,0.723404,0.043263,0.485867,0.002889,0.481357,0.47543900000000006,0
17122,0.43334399999999995,5,0.574468,0.051849,0.403451,0.003467,0.422915,0.414912,0
24722,0.031193000000000002,3,0.361702,0.115077,0.535257,0.003467,0.422915,0.414912,1
23238,0.881333,0,0.085106,0.029242,0.150848,0.001791,0.296479,0.6429819999999999,0
9901,0.446883,6,0.9361700000000001,0.049628,0.45298999999999995,0.002771,0.336613,0.72807,1
29723,0.42976000000000003,3,0.446809,0.081272,0.611425,0.003467,0.422915,0.414912,1
12255,0.451042,2,0.6382979999999999,0.042722,0.60845,0.002846,0.599171,0.366228,1
34761,0.017743000000000002,6,0.40425500000000003,0.074667,0.381732,0.003467,0.422915,0.414912,1
13565,0.026900999999999998,4,0.361702,0.12291300000000001,0.5919369999999999,0.003467,0.422915,0.414912,1
33725,0.022433,0,0.46808500000000003,0.059926,0.486016,0.003467,0.422915,0.414912,0
28695,0.894651,1,0.19148900000000002,0.025009,0.193395,0.001639,0.273692,0.644737,0
7086,0.898943,1,0.42553199999999997,0.096223,0.6230289999999999,0.006372999999999999,0.630243,0.397368,1
37943,0.42905200000000004,1,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912,0
30475,0.911243,1,0.5319149999999999,0.044104000000000004,0.498066,0.002875,0.397721,0.585526,0
28314,0.8804040000000001,1,0.31914899999999996,0.029633,0.504314,0.002,0.5476439999999999,0.369298,0
26346,0.439007,1,0.808511,0.054612,0.5022310000000001,0.003467,0.422915,0.414912,0
10187,0.880581,4,0.680851,0.035337,0.48512299999999997,0.002322,0.451838,0.635965,0
16591,0.867749,1,0.042553,0.024378999999999998,0.177477,0.0013189999999999999,0.319524,0.8434209999999999,0
37480,0.43436099999999994,0,0.361702,0.071484,0.539423,0.003467,0.422915,0.414912,1
2198,0.0051329999999999995,6,0.276596,0.056173,0.140286,0.003467,0.422915,0.414912,0
1207,0.473563,0,0.680851,0.027561000000000002,0.268521,0.0018510000000000002,0.176851,0.626754,1
18019,0.023052,0,0.10638299999999999,0.046866000000000005,0.098334,0.003467,0.422915,0.414912,0
26140,0.000487,5,0.19148900000000002,0.067311,0.123326,0.003467,0.422915,0.414912,0
35167,0.000708,3,0.40425500000000003,0.095773,0.586879,0.003467,0.422915,0.414912,0
20994,0.030972000000000003,5,0.0,0.074817,0.349598,0.003467,0.422915,0.414912,0
25973,0.876289,4,0.48936199999999996,0.043352999999999996,0.622583,0.0029460000000000003,0.877007,0.180702,1
4685,0.8902260000000001,6,0.510638,0.637775,0.5264800000000001,0.0017640000000000002,0.457535,0.414912,1
31654,0.451219,6,0.978723,0.042032,0.511157,0.002775,0.45624,0.515789,0
14188,0.881023,0,0.553191,0.029422000000000004,0.287117,0.00103,0.23096799999999998,0.5969300000000001,1
5233,0.004867,0,0.31914899999999996,0.089798,0.588962,0.003467,0.422915,0.414912,1
24529,0.434229,4,0.510638,0.12291300000000001,0.507885,0.003467,0.422915,0.414912,1
36780,0.912084,6,0.553191,0.043683,0.336061,0.002921,0.35370300000000005,0.5289470000000001,0
14890,0.8981020000000001,3,0.702128,0.075027,0.650402,0.004922999999999999,0.58001,0.625,1
30116,0.026503,2,0.553191,0.082232,0.45462700000000006,0.003467,0.422915,0.414912,1
13197,0.8808459999999999,3,0.595745,0.029422000000000004,0.46414799999999995,0.0018899999999999998,0.48679399999999995,0.659211,1
36263,0.473696,6,0.595745,0.050739,0.468164,0.0029519999999999998,0.372087,0.780702,1
30590,0.018274000000000002,4,0.21276599999999998,0.06587,0.160815,0.003467,0.422915,0.414912,1
21345,0.464537,1,0.40425500000000003,0.035667000000000004,0.373252,0.002437,0.496375,0.41447399999999995,1
15498,0.442591,6,0.48936199999999996,0.090189,0.504017,0.006076,0.347229,0.500526,1
17603,0.43847600000000003,3,0.255319,0.056323000000000005,0.322821,0.003467,0.422915,0.414912,0
24670,0.018716,0,0.723404,0.047286,0.473817,0.003467,0.422915,0.414912,0
17840,0.022787,1,0.595745,0.057192999999999994,0.44257700000000005,0.003467,0.422915,0.414912,0
27042,0.013494999999999998,0,0.510638,0.041431,0.540464,0.003467,0.422915,0.414912,0
1783,0.8678379999999999,3,0.085106,0.02663,0.170931,0.000839,0.292595,0.749123,0
27,0.017875,2,0.10638299999999999,0.06611,0.28786100000000003,0.003467,0.422915,0.414912,0
529,0.027565,5,0.14893599999999999,0.049688,0.095061,0.003467,0.422915,0.414912,0
28766,0.88089,4,0.787234,0.029332,0.537935,0.0019190000000000001,0.5600729999999999,0.55614,0
1119,0.451927,1,0.5319149999999999,0.033625999999999996,0.599524,0.002194,0.598395,0.600877,0
27499,0.868236,5,0.255319,0.032725,0.416394,0.002106,0.483946,0.6179819999999999,1
6667,0.42962700000000004,0,0.9574469999999999,0.06959299999999999,0.444659,0.003467,0.422915,0.414912,0
12833,0.45643999999999996,6,0.617021,0.032605,0.32371300000000003,0.002202,0.40678400000000003,0.442982,1
35550,0.43449399999999994,3,0.659574,0.054190999999999996,0.516215,0.003467,0.422915,0.414912,1
21172,0.456705,5,0.46808500000000003,0.032695,0.552217,0.002231,0.5178659999999999,0.56886,1
29189,0.456219,1,0.23404299999999997,0.032305,0.263166,0.002104,0.304764,0.832456,1
30877,0.8678379999999999,3,0.553191,0.030173000000000002,0.5861350000000001,0.001961,0.6667529999999999,0.485088,1
18123,0.460909,3,0.765957,0.159601,0.801845,0.010687,0.45235600000000004,0.660088,1
30866,0.425025,0,0.446809,0.06584,0.463553,0.003467,0.422915,0.414912,0
25464,0.47422700000000007,4,0.829787,0.025549000000000002,0.223892,0.001685,0.074573,0.8614040000000001,1
24606,0.004159,5,0.29787199999999997,0.083884,0.296935,0.003467,0.422915,0.414912,1
9573,0.031769,2,0.085106,0.072775,0.08673,0.003467,0.422915,0.414912,1
14663,0.87182,3,0.14893599999999999,0.029782999999999997,0.155162,0.0008269999999999999,0.26100500000000004,0.697368,1
20406,0.014291,4,0.48936199999999996,0.064669,0.627938,0.003467,0.422915,0.414912,1
15176,0.464581,2,0.702128,0.10540999999999999,0.572002,0.007059,0.472812,0.531579,1
22028,0.8901379999999999,4,0.06383,0.086556,0.515472,0.005719,0.5416880000000001,0.582018,1
23144,0.005044,4,0.48936199999999996,0.047886,0.5499850000000001,0.003467,0.422915,0.414912,0
31425,0.45206,4,0.085106,0.040891000000000004,0.418774,0.002825,0.44536499999999996,0.514912,0
2344,0.465555,3,1.0,0.034046,0.415204,0.002339,0.305541,0.538596,0
28262,0.43449399999999994,3,0.340426,0.055841999999999996,0.5239510000000001,0.003467,0.422915,0.414912,1
13092,0.442989,1,0.042553,0.052329999999999995,0.279679,0.0034460000000000003,0.352667,0.41973699999999997,1
18031,0.44675,3,0.9574469999999999,0.034586,0.557126,0.001425,0.383998,0.765789,0
13434,0.8854920000000001,3,0.744681,0.095683,0.6814939999999999,0.006640999999999999,0.7537550000000001,0.286842,1
18924,0.017963999999999997,4,0.21276599999999998,0.071484,0.209164,0.003467,0.422915,0.414912,0
9285,0.473342,5,0.382979,0.045545,0.596251,0.0030989999999999998,0.519938,0.08289500000000001,1
36631,0.8804040000000001,0,0.46808500000000003,0.033716,0.359863,0.0015019999999999999,0.24029,0.744737,0
31952,0.473386,6,0.46808500000000003,0.053350999999999996,0.46950299999999995,0.0036060000000000003,0.344381,0.5355260000000001,1
8924,0.43391899999999994,4,0.595745,0.060046,0.5203810000000001,0.003467,0.422915,0.414912,1
12462,0.451484,5,0.06383,0.03897,0.492562,0.0026190000000000002,0.516054,0.616228,0
10692,0.889474,3,0.9574469999999999,0.032305,0.5499850000000001,0.0021920000000000004,0.44873100000000005,0.47456099999999996,0
114,0.027034,0,0.893617,0.119551,0.383814,0.003467,0.422915,0.414912,1
29231,0.889208,4,0.8510639999999999,0.029422000000000004,0.605475,0.001996,0.5207149999999999,0.38201799999999997,1
28223,0.903013,3,0.382979,0.092981,0.593425,0.006267,0.656914,0.322807,0
30403,0.027167,3,0.42553199999999997,0.080161,0.483487,0.003467,0.422915,0.414912,1
29391,0.43878599999999995,3,0.744681,0.093671,0.548646,0.003467,0.422915,0.414912,1
32581,0.027431999999999998,2,0.574468,0.080131,0.550878,0.003467,0.422915,0.414912,1
33252,0.44745799999999997,5,0.744681,0.062147,0.770455,0.004431,0.668566,0.305702,1
912,0.005354,4,0.021277,0.091209,0.521273,0.003467,0.422915,0.414912,1
19184,0.42984799999999995,5,0.06383,0.049838,0.182832,0.003467,0.422915,0.414912,0
23941,0.897969,0,0.0,0.084424,0.47783400000000004,0.005376,0.464008,0.773684,1
11335,0.005044,4,0.510638,0.047886,0.5376380000000001,0.003467,0.422915,0.414912,0
21087,0.031193000000000002,3,0.9148940000000001,0.11405699999999999,0.391253,0.003467,0.422915,0.414912,1
26967,0.9777440000000001,2,0.9148940000000001,0.031014,0.535406,0.002129,0.479285,0.46886000000000005,0
2974,0.8852260000000001,4,0.595745,0.040261,0.514281,0.002829,0.532885,0.22763200000000003,0
15644,0.43427299999999996,5,0.829787,0.045334,0.332342,0.003467,0.422915,0.414912,0
26391,0.031636000000000004,6,0.40425500000000003,0.077819,0.32624200000000003,0.003467,0.422915,0.414912,1
17439,0.46936000000000005,6,0.829787,0.038519,0.342606,0.002574,0.29285300000000003,0.571491,1
36027,0.469891,4,0.9148940000000001,0.029602,0.550431,0.002046,0.302693,0.597807,0
24782,0.443255,0,0.446809,0.043263,0.409699,0.002829,0.23536999999999997,0.7372810000000001,0
27893,0.876775,1,0.340426,0.034645999999999996,0.646385,0.002314,0.534697,0.5127189999999999,1
16821,0.000575,0,1.0,0.12171300000000002,0.471288,0.003467,0.422915,0.414912,1
15003,0.500111,6,0.48936199999999996,0.060256,0.36640900000000004,0.0041,0.29596100000000003,0.39605300000000004,1
5847,0.43776800000000005,1,0.382979,0.05368099999999999,0.459833,0.003467,0.422915,0.414912,1
23627,0.45643999999999996,6,0.829787,0.032785,0.46875900000000004,0.002229,0.457017,0.394737,1
9068,0.885403,1,0.787234,0.039810000000000005,0.644154,0.002663,0.611082,0.481579,0
20431,0.9028360000000001,6,0.021277,0.064339,0.45298999999999995,0.004279,0.419472,0.626754,0
24482,0.027167,3,0.29787199999999997,0.05215,0.43900600000000006,0.003467,0.422915,0.414912,0
16427,0.8989870000000001,2,0.40425500000000003,0.096373,0.65546,0.006429000000000001,0.6843600000000001,0.425,1
23085,0.9034110000000001,5,0.574468,0.07610800000000001,0.50357,0.005019,0.506214,0.592544,1
33766,0.008981999999999999,2,0.9574469999999999,0.09021900000000001,0.579887,0.003467,0.422915,0.414912,0
28103,0.022211,2,0.744681,0.062838,0.452841,0.003467,0.422915,0.414912,0
21868,0.46564300000000003,5,0.40425500000000003,0.07019299999999999,0.608004,0.004817,0.527706,0.47456099999999996,1
32172,0.8761559999999999,1,0.06383,0.022157,0.137757,0.0008810000000000001,0.264889,0.834649,0
13133,0.473386,6,0.042553,0.033866,0.244273,0.002345,0.339202,0.257456,0
31338,0.433609,4,0.31914899999999996,0.08328300000000001,0.49643000000000004,0.003467,0.422915,0.414912,1
19767,0.013937,3,0.42553199999999997,0.11859000000000001,0.72895,0.003467,0.422915,0.414912,1
16274,0.9158,6,0.829787,0.06542,0.35391300000000003,0.004508,0.319524,0.319737,1
29505,0.009734,5,0.9361700000000001,0.041732,0.44703999999999994,0.003467,0.422915,0.414912,0
1167,0.44750200000000007,6,0.829787,0.044073,0.606665,0.00312,0.400829,0.373246,1
11221,0.86797,6,0.46808500000000003,0.046325,0.459387,0.002892,0.31512199999999996,0.833772,1
26615,0.46524499999999996,3,0.10638299999999999,0.040951,0.24888400000000002,0.0028079999999999997,0.285085,0.329386,0
31290,0.0273,6,0.9361700000000001,0.074817,0.29991100000000004,0.003467,0.422915,0.414912,1
31219,0.911774,6,0.702128,0.042302,0.32624200000000003,0.002725,0.32522,0.6543859999999999,0
21723,0.47343,0,0.87234,0.044104000000000004,0.32654,0.0021420000000000002,0.285862,0.707018,1
13333,0.017477,0,0.276596,0.104179,0.46786700000000003,0.003467,0.422915,0.414912,1
23403,0.44679399999999997,4,0.8510639999999999,0.044464,0.6205,0.003054,0.484464,0.5758770000000001,0
7895,0.9733200000000001,1,0.595745,0.032605,0.521422,0.002287,0.617038,0.29693,0
13280,0.867395,0,0.723404,0.037377999999999995,0.35227600000000003,0.002445,0.443035,0.663596,1
27498,0.433875,3,0.9148940000000001,0.045334,0.390955,0.003467,0.422915,0.414912,0
30293,0.013538999999999999,1,0.617021,0.051699,0.452841,0.003467,0.422915,0.414912,0
16197,0.43847600000000003,3,0.19148900000000002,0.049207,0.16200499999999998,0.003467,0.422915,0.414912,0
34478,0.026282,4,0.702128,0.05563200000000001,0.426212,0.003467,0.422915,0.414912,0
28531,0.907084,4,0.808511,0.109253,0.585838,0.007526000000000001,0.814863,0.193421,1
6475,0.44334300000000004,2,0.9361700000000001,0.040561,0.468908,0.002671,0.39461399999999996,0.7008770000000001,0
36744,0.89881,5,0.8510639999999999,0.05239,0.5099670000000001,0.0035789999999999997,0.5139819999999999,0.391228,0
36442,0.907084,4,0.744681,0.096944,0.543291,0.006633,0.747799,0.254825,1
35943,0.009512999999999999,0,0.5319149999999999,0.041642,0.5690270000000001,0.003467,0.422915,0.414912,0
25921,0.443166,5,0.382979,0.106851,0.592681,0.006973,0.57276,0.50307,1
27719,0.898943,1,0.9574469999999999,0.082112,0.58197,0.005359,0.459089,0.6179819999999999,1
19480,0.46511199999999997,0,0.042553,0.051189,0.23504899999999998,0.003511,0.358622,0.22193000000000002,1
16425,0.43878599999999995,3,0.42553199999999997,0.072055,0.525736,0.003467,0.422915,0.414912,1
35653,0.889385,1,0.723404,0.074397,0.589557,0.004933,0.45080299999999995,0.610088,1
6447,0.026592,4,0.31914899999999996,0.11411700000000001,0.49151999999999996,0.003467,0.422915,0.414912,1
35454,0.474315,6,0.87234,0.026660000000000003,0.23876799999999998,0.001778,0.189539,0.811842,1
30051,0.86713,1,0.680851,0.041492,0.47872700000000007,0.002869,0.386069,0.301754,1
38069,0.881023,0,0.744681,0.030503,0.39259099999999997,0.0019089999999999999,0.394096,0.763158,1
12158,0.46099700000000005,5,0.6382979999999999,0.030052999999999996,0.42948500000000006,0.002054,0.407561,0.35394699999999996,0
23094,0.009336,3,0.382979,0.17923599999999998,0.734008,0.003467,0.422915,0.414912,1
8815,0.459891,1,0.40425500000000003,0.07959,0.603838,0.005340999999999999,0.5582600000000001,0.546491,1
11917,0.433609,4,0.361702,0.11168499999999999,0.564415,0.003467,0.422915,0.414912,1
28238,0.008893,0,0.255319,0.041882,0.36626,0.003467,0.422915,0.414912,0
6242,0.017875,2,0.87234,0.08229299999999999,0.49613199999999996,0.003467,0.422915,0.414912,1
22562,0.424804,2,0.48936199999999996,0.05839400000000001,0.400922,0.003467,0.422915,0.414912,0
21252,0.452325,3,0.21276599999999998,0.032305,0.30006,0.0021620000000000003,0.32289,0.7986840000000001,0
